Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report,Price,Predicted_Price,Price_Difference
1.51,Ideal,I,VS1,ID,ID,,9966.0,9957.371706622629,-8.628293377370937
1.51,Fair,E,VS2,VG,VG,,12829.0,12860.72453961329,31.72453961328938
1.08,Very Good,E,VS2,VG,VG,,7230.0,7254.062083816274,24.062083816274026
0.85,Good,G,SI1,VG,VG,,2905.0,3017.9907886783003,112.9907886783003
1.24,Signature-Ideal,H,VS1,ID,ID,,9354.0,9771.128793457345,417.1287934573447
0.77,Signature-Ideal,H,SI1,ID,ID,,3089.0,3104.8682838791356,15.86828387913556
0.91,Very Good,I,VS2,ID,VG,,3710.0,3692.781904854566,-17.218095145433836
0.91,Very Good,D,SI1,VG,VG,,4916.0,4603.174260528411,-312.82573947158926
2.02,Ideal,I,VS2,VG,VG,,16735.0,16368.3199240248,-366.68007597520045
0.9,Ideal,I,VVS2,ID,ID,,4011.0,4240.127758350101,229.12775835010143
1.06,Very Good,E,VVS2,VG,ID,,9680.0,9651.458810967599,-28.541189032401235
1.18,Good,E,SI1,G,G,,6568.0,6180.216060552524,-387.78393944747586
1.23,Ideal,E,VVS2,ID,VG,,13034.0,12353.521588784162,-680.4784112158377
1.0,Very Good,G,VVS2,VG,VG,,7403.0,7394.844282061375,-8.155717938624548
1.02,Ideal,D,VS1,ID,ID,,8658.0,8840.800435155214,182.80043515521356
0.93,Very Good,H,SI1,VG,VG,,3838.0,4038.351912558619,200.351912558619
1.03,Signature-Ideal,G,VS2,ID,ID,,7619.0,7564.633903970043,-54.36609602995668
1.02,Ideal,H,SI1,VG,VG,,4932.0,4973.170648857312,41.17064885731179
1.01,Very Good,E,SI1,G,G,,5627.0,5312.245383983308,-314.7546160166921
1.02,Ideal,F,VVS1,ID,ID,,9761.0,10009.50099734367,248.50099734366995
1.64,Very Good,I,VS2,ID,ID,,10100.0,10181.159152629796,81.15915262979615
1.12,Very Good,H,SI1,VG,VG,,5027.0,5219.144281039274,192.14428103927366
2.12,Ideal,G,VS1,ID,ID,,28840.0,29155.955372181736,315.9553721817356
1.23,Good,I,SI1,ID,ID,,6165.0,5979.181153386123,-185.8188466138772
1.09,Very Good,F,IF,VG,G,,10663.0,10615.557278513714,-47.442721486286246
1.1,Very Good,E,SI1,VG,VG,,6392.0,5966.937617586531,-425.0623824134691
1.15,Very Good,G,SI1,VG,VG,,5587.0,5622.902383037562,35.902383037561776
1.01,Ideal,G,SI1,VG,VG,,4370.0,4915.38806100855,545.3880610085498
2.01,Good,D,VS1,VG,G,,35124.0,32470.396644566863,-2653.603355433137
0.91,Very Good,I,SI1,ID,VG,,3852.0,3521.253440196638,-330.74655980336183
1.0,Good,F,VS2,VG,G,,6030.0,5909.951852755689,-120.04814724431071
1.02,Very Good,G,VVS1,VG,ID,,8387.0,8317.638055025018,-69.36194497498218
2.01,Good,H,VS1,VG,VG,,18988.0,19057.59348071755,69.59348071755085
0.9,Fair,E,SI1,VG,VG,,3920.0,4012.252345453905,92.25234545390504
1.23,Very Good,D,SI1,VG,G,,7799.0,7760.729803537216,-38.27019646278404
2.01,Good,D,VS1,G,G,,30095.0,32280.478329143985,2185.4783291439853
2.01,Good,I,SI1,VG,VG,,16731.0,14582.774194835705,-2148.225805164295
2.04,Ideal,H,SI1,ID,ID,,18490.0,19000.425145770107,510.4251457701066
1.37,Ideal,D,VS1,ID,VG,,11754.0,12568.117665834721,814.1176658347213
1.58,Ideal,H,VS2,ID,ID,,12334.0,12148.902143709895,-185.09785629010548
0.99,Very Good,F,SI1,G,G,,5112.0,4655.6888489596595,-456.3111510403405
1.01,Good,D,VS1,G,VG,,7163.0,7325.603502213931,162.60350221393128
0.9,Good,G,VS1,VG,G,,3977.0,4190.296567987995,213.29656798799533
2.31,Good,H,SI1,G,G,,18329.0,19153.421184782248,824.421184782248
0.9,Good,H,VS2,VG,VG,,4027.0,3954.9481928977707,-72.0518071022293
1.09,Very Good,H,VS2,G,VG,,5551.0,5668.8349786412355,117.83497864123547
1.03,Very Good,F,VVS1,ID,ID,,10327.0,10067.276457351725,-259.7235426482748
1.61,Very Good,E,SI1,ID,ID,,13047.0,12728.701307566469,-318.29869243353096
2.16,Ideal,F,VS2,G,G,,31349.0,30433.810527479745,-915.1894725202546
1.01,Good,G,VS2,ID,G,,5918.0,5673.349385890632,-244.65061410936778
1.04,Ideal,D,SI1,VG,ID,,6116.0,6086.254647041979,-29.745352958020703
1.66,Very Good,E,SI1,ID,ID,,12818.0,13087.70959293519,269.7095929351908
2.21,Ideal,F,VVS2,ID,ID,,40427.0,39473.80383432332,-953.1961656766798
0.76,Very Good,H,SI1,G,G,,2396.0,2464.064464644387,68.06446464438704
2.01,Good,G,SI1,VG,G,,20031.0,18820.03642901884,-1210.9635709811591
0.78,Very Good,G,VS2,VG,VG,,3210.0,3111.7249717405994,-98.27502825940064
1.31,Ideal,F,SI1,ID,ID,,9331.0,8839.451344186087,-491.5486558139128
1.03,Ideal,G,VVS2,ID,VG,,7990.0,7962.34644340332,-27.653556596679664
1.85,Very Good,F,VS2,G,VG,,19543.0,18808.42789225995,-734.5721077400485
0.82,Ideal,H,SI1,VG,ID,,2932.0,2857.646781534895,-74.35321846510487
1.2,Ideal,G,VS1,ID,ID,,9625.0,9055.79440859906,-569.2055914009397
1.24,Ideal,I,VS1,ID,ID,,7163.0,6983.827859654453,-179.17214034554672
2.01,Ideal,F,VS1,ID,ID,,32966.0,33395.390741646646,429.39074164664635
2.16,Good,G,VS2,VG,VG,,26353.0,26040.16307295199,-312.8369270480107
2.1,Very Good,H,SI1,ID,ID,,18436.0,18553.484737815754,117.48473781575376
1.0,Good,D,SI1,VG,ID,,5405.0,5688.8678954379675,283.8678954379675
1.2,Very Good,E,VVS2,VG,VG,,12253.0,11697.101860360837,-555.8981396391628
1.53,Ideal,I,VS1,ID,ID,,10171.0,10295.469478242878,124.46947824287781
0.78,Ideal,G,VS2,ID,ID,,3343.0,3311.8045971076353,-31.195402892364655
0.81,Ideal,G,IF,ID,ID,,4751.0,4764.07576737662,13.075767376620206
2.43,Ideal,I,IF,ID,ID,,25897.0,27243.914241650764,1346.9142416507639
1.21,Very Good,I,VS1,VG,VG,,5726.0,5972.424615648585,246.42461564858513
1.22,Ideal,G,IF,ID,ID,,11111.0,11195.632884401146,84.63288440114593
1.51,Good,F,VVS2,ID,VG,,17203.0,15204.872333975989,-1998.127666024011
0.9,Very Good,G,SI1,VG,VG,,4435.0,3924.6217393521315,-510.3782606478685
0.78,Ideal,G,SI1,ID,VG,,3056.0,2947.4493373070254,-108.55066269297458
2.02,Ideal,G,VS1,ID,ID,,30184.0,28885.71408160399,-1298.28591839601
0.91,Very Good,I,VS2,VG,ID,,3525.0,3656.4786865071997,131.47868650719965
0.9,Ideal,H,VS2,ID,ID,,4856.0,4754.034754768999,-101.96524523100106
1.14,Ideal,E,VS1,ID,ID,,9890.0,9522.439983760392,-367.56001623960765
1.32,Very Good,I,SI1,VG,VG,,6810.0,6676.925561278219,-133.074438721781
1.53,Very Good,F,VS1,VG,VG,,17086.0,16082.66379300234,-1003.3362069976592
0.89,Ideal,F,SI1,ID,ID,,4127.0,4237.701723075988,110.70172307598841
1.03,Ideal,D,VVS2,ID,VG,,9798.0,10425.166175722567,627.1661757225665
1.2,Very Good,I,SI1,VG,VG,,5226.0,5377.6529741106615,151.6529741106615
1.53,Good,F,VS1,VG,VG,,15984.0,15260.258318630304,-723.7416813696964
1.11,Ideal,H,SI1,ID,ID,,5535.0,5650.07991642106,115.07991642106026
1.51,Very Good,I,VS1,VG,VG,,9986.0,9796.870318362988,-189.12968163701225
0.9,Very Good,E,SI1,ID,ID,,4921.0,4406.421487005968,-514.5785129940323
2.0,Very Good,D,IF,VG,G,,49199.0,54851.59766088714,5652.597660887142
1.51,Good,E,SI1,VG,VG,,11505.0,11521.7640315772,16.764031577200512
1.02,Very Good,F,VVS2,VG,G,,8627.0,8639.985441807541,12.985441807541065
0.75,Very Good,E,VS2,VG,G,,3718.0,3471.579052632677,-246.42094736732315
1.06,Ideal,D,VVS2,ID,ID,,11209.0,11372.880275810861,163.88027581086135
1.02,Very Good,D,SI1,G,VG,,5709.0,5666.409667995492,-42.59033200450813
0.9,Very Good,E,SI1,ID,VG,,4286.0,4267.134626083357,-18.865373916642966
0.9,Very Good,D,SI1,VG,VG,,4230.0,4478.774740644564,248.7747406445642
1.12,Ideal,I,SI1,ID,ID,,4870.0,5085.234750271386,215.23475027138556
0.9,Very Good,I,VS2,VG,ID,,3489.0,3525.4543222077614,36.45432220776138
1.01,Very Good,D,SI1,ID,ID,,5422.0,5895.257650184836,473.25765018483617
1.19,Ideal,H,VS1,ID,ID,,7221.0,7426.54711624327,205.54711624326956
1.13,Ideal,G,IF,ID,ID,,9885.0,9948.648296008549,63.64829600854864
1.05,Very Good,E,SI1,VG,VG,,5671.0,5449.523756748576,-221.47624325142442
1.51,Good,H,VS1,G,G,,10819.0,10877.262712029133,58.26271202913267
1.14,Very Good,F,VS2,G,VG,,8131.0,7612.127086208848,-518.8729137911523
1.04,Ideal,E,VS1,ID,VG,,8168.0,8099.149773766128,-68.85022623387158
1.15,Very Good,G,VS2,ID,ID,,7175.0,7042.280152279073,-132.71984772092674
0.93,Very Good,G,VS1,G,VG,,5048.0,4884.649432620239,-163.35056737976083
1.51,Very Good,H,VS2,VG,VG,,10319.0,10687.112561499882,368.11256149988185
1.55,Ideal,I,VS1,ID,ID,,11150.0,10807.388673534993,-342.61132646500664
1.26,Ideal,D,VS2,VG,ID,,10597.0,10492.861216820558,-104.13878317944182
1.24,Signature-Ideal,F,VVS1,ID,ID,,15026.0,15107.343014684693,81.34301468469312
2.25,Ideal,E,VS1,ID,ID,,31724.0,36215.75811331659,4491.758113316588
2.2,Ideal,G,VS2,ID,VG,,26541.0,26928.421086976185,387.4210869761846
1.71,Ideal,I,VS2,ID,ID,,12837.0,12350.701536489561,-486.2984635104385
1.04,Ideal,E,VS1,ID,ID,,8269.0,8413.412531044522,144.41253104452153
2.02,Ideal,F,SI1,VG,VG,,21544.0,19751.14474506542,-1792.8552549345804
1.13,Signature-Ideal,D,VS1,ID,ID,,11721.0,11499.323334571605,-221.6766654283947
0.82,Ideal,D,SI1,ID,ID,,4135.0,4064.719824928806,-70.28017507119421
2.23,Ideal,G,VS1,VG,VG,,33675.0,31148.830564546926,-2526.1694354530737
2.14,Very Good,D,VS1,VG,G,,37855.0,37576.07999030155,-278.9200096984496
1.1,Ideal,F,VS2,ID,ID,,8741.0,8035.464271733614,-705.5357282663863
1.09,Ideal,E,VS2,ID,ID,,7796.0,8183.521149600483,387.5211496004831
0.9,Very Good,E,SI1,ID,VG,,4795.0,4267.134626083357,-527.865373916643
1.23,Ideal,I,VS1,VG,VG,,6435.0,6464.43492766816,29.434927668159617
2.15,Very Good,E,VS2,VG,VG,,31340.0,30377.159094745504,-962.8409052544957
0.86,Fair,G,VS2,VG,G,,3418.0,3499.586044976886,81.58604497688611
0.99,Very Good,G,SI1,G,G,,4863.0,4595.340453354007,-267.65954664599303
1.04,Ideal,I,VS1,VG,VG,,5059.0,5083.346230877299,24.346230877298694
2.01,Ideal,G,VS2,ID,ID,,25375.0,25969.621118558513,594.6211185585125
2.02,Fair,H,VS2,ID,VG,,17242.0,17126.508426076867,-115.49157392313282
0.9,Very Good,F,SI1,VG,VG,,4004.0,4092.3048943579834,88.30489435798336
1.01,Fair,F,SI1,VG,VG,,4405.0,4955.012044195622,550.0120441956224
1.0,Ideal,H,SI1,VG,VG,,4648.0,4854.92835294684,206.92835294684028
1.35,Very Good,I,SI1,G,VG,,6573.0,6733.2972593065815,160.2972593065815
0.8,Very Good,H,VS1,VG,VG,,3209.0,3212.905706310911,3.905706310910773
0.9,Very Good,F,VS2,VG,G,,4043.0,4401.404525866981,358.4045258669812
2.33,Very Good,D,IF,G,VG,,67368.0,67588.8891086264,220.88910862640478
1.1,Very Good,I,VS2,VG,VG,,5524.0,5074.6109877545705,-449.3890122454295
1.11,Ideal,I,SI1,ID,ID,,5081.0,4987.438353700603,-93.56164629939667
1.04,Ideal,E,SI1,VG,VG,,5719.0,5515.5477421984,-203.45225780160035
0.75,Ideal,E,VS2,ID,ID,,3844.0,3702.605193022567,-141.39480697743284
1.41,Ideal,F,VVS1,ID,ID,,16545.0,17352.567254299112,807.5672542991124
1.13,Ideal,G,VS1,ID,ID,,7687.0,7979.153734748307,292.1537347483072
1.06,Ideal,F,VS1,ID,ID,,8344.0,8446.12702088925,102.12702088924925
1.2,Very Good,G,VS1,ID,ID,,8264.0,8689.160490721846,425.16049072184614
1.02,Very Good,E,VS2,VG,VG,,6991.0,6617.997080774392,-373.0029192256079
1.01,Very Good,I,SI1,VG,G,,4212.0,4237.950332966275,25.9503329662748
0.8,Very Good,D,VS1,VG,VG,,4408.0,4389.142572277182,-18.8574277228181
2.17,Ideal,D,VVS2,ID,ID,,51486.0,51802.57819049634,316.5781904963369
2.01,Very Good,D,VS1,G,G,,34305.0,36090.41866744799,1785.4186674479934
0.9,Fair,F,SI1,G,VG,,3733.0,3820.098969026488,87.0989690264878
1.57,Signature-Ideal,I,SI1,ID,ID,,11040.0,10941.418431218166,-98.581568781834
0.91,Good,H,SI1,VG,G,,3520.0,3584.5316657533826,64.53166575338264
1.36,Very Good,D,IF,VG,G,,22649.0,22681.32848863846,32.32848863846084
0.9,Good,G,VS2,VG,VG,,4400.0,4222.761254664311,-177.2387453356887
1.5,Good,I,VS2,VG,G,,8920.0,9032.83691431264,112.83691431264015
0.79,Very Good,D,VS1,ID,VG,,3798.0,3911.3264332876815,113.32643328768154
1.15,Very Good,F,VS1,ID,ID,,8493.0,8900.325530116823,407.32553011682285
1.0,Very Good,G,VS2,VG,VG,,5894.0,5998.200356898626,104.20035689862561
2.67,Ideal,G,VS1,ID,VG,,39328.0,42340.63965905021,3012.639659050212
0.76,Ideal,E,SI1,VG,ID,,3033.0,2947.626662919648,-85.37333708035203
1.32,Ideal,I,SI1,ID,ID,,7162.0,6822.260326175795,-339.73967382420506
2.38,Very Good,G,SI1,ID,ID,,22166.0,23909.346121210296,1743.3461212102957
1.2,Very Good,H,VS2,ID,ID,,6672.0,6966.163027386465,294.1630273864648
0.9,Ideal,G,SI1,ID,VG,,4008.0,4210.888967201254,202.88896720125376
1.9,Ideal,H,SI1,ID,ID,,16989.0,16649.739371877193,-339.26062812280725
2.01,Very Good,H,VVS2,G,VG,,22027.0,22196.905024850417,169.90502485041725
1.01,Good,G,VS2,VG,G,,5918.0,5755.934982586431,-162.06501741356897
2.02,Very Good,H,SI1,VG,G,,18236.0,17961.608331730036,-274.3916682699637
1.02,Very Good,E,VS1,ID,VG,,8317.0,7224.401512919264,-1092.598487080736
2.01,Very Good,H,VS1,ID,VG,,20668.0,20804.334136484213,136.33413648421265
1.16,Signature-Ideal,D,VS2,ID,ID,,10907.0,10778.229128845735,-128.77087115426548
1.0,Very Good,G,VVS1,ID,ID,,7725.0,8069.212328132228,344.2123281322283
1.0,Good,G,VVS2,G,G,,6748.0,6806.005547852606,58.00554785260556
1.2,Signature-Ideal,G,VVS2,ID,ID,,11530.0,11470.0883410132,-59.91165898680083
1.04,Very Good,G,SI1,VG,VG,,5180.0,5119.5183519065995,-60.48164809340051
1.04,Very Good,I,SI1,VG,VG,,4426.0,4308.450487699029,-117.5495123009714
1.01,Ideal,I,VVS1,ID,ID,,5478.0,5737.254564147438,259.25456414743803
1.71,Ideal,I,VVS1,ID,ID,,14387.0,14004.105697072098,-382.89430292790166
1.01,Very Good,G,VS2,ID,ID,,6047.0,6235.1383863117935,188.1383863117935
2.01,Very Good,H,VVS2,VG,VG,,22389.0,22283.58253338598,-105.41746661402067
1.08,Ideal,F,VS2,VG,G,,7137.0,7128.2800325887365,-8.719967411263497
1.08,Ideal,F,SI1,VG,VG,,5534.0,5679.5753422311445,145.57534223114453
1.14,Ideal,I,VS1,ID,ID,,5863.0,5893.533037856904,30.53303785690423
0.75,Very Good,E,SI1,ID,G,,3005.0,2905.2407557506194,-99.75924424938057
1.01,Very Good,E,VS1,ID,ID,,7597.0,7630.545564442892,33.5455644428921
0.8,Ideal,E,VS2,ID,VG,,3972.0,3804.1646089329693,-167.83539106703074
0.8,Very Good,F,VS1,G,VG,,3603.0,3705.2705409023447,102.27054090234469
1.01,Good,G,SI1,VG,G,,5073.0,4890.84500417445,-182.15499582555003
2.3,Ideal,I,VS2,ID,ID,,19787.0,20583.929140179735,796.9291401797345
2.02,Very Good,F,SI1,VG,VG,,19606.0,18655.945311629104,-950.0546883708957
1.12,Ideal,F,VS2,ID,ID,,7267.0,8152.118187277385,885.118187277385
1.03,Very Good,D,VS1,VG,VG,,8220.0,8266.76534243474,46.76534243474089
0.91,Very Good,H,VS2,VG,VG,,4304.0,4177.934354508575,-126.06564549142513
0.92,Very Good,I,VS2,ID,ID,,3887.0,3831.889644414625,-55.110355585375146
1.01,Ideal,D,SI1,ID,ID,,5702.0,6101.022826490876,399.02282649087556
2.05,Ideal,G,VS1,ID,ID,,28519.0,28414.84495340803,-104.15504659197177
1.54,Good,F,VS2,ID,VG,,13758.0,13705.841718877151,-52.158281122849075
1.0,Very Good,G,VS2,ID,VG,,6386.0,6107.59958786671,-278.40041213329005
2.12,Ideal,I,VS2,VG,VG,,17068.0,17221.622060035243,153.6220600352426
2.01,Ideal,H,SI1,VG,VG,,17674.0,17237.660335980865,-436.33966401913494
1.24,Very Good,I,VS1,VG,VG,,6104.0,6585.450549767315,481.45054976731535
1.02,Very Good,E,VVS1,VG,VG,,10641.0,10331.287313340625,-309.7126866593753
1.03,Good,F,SI1,ID,ID,,5367.0,5325.950218509536,-41.04978149046383
2.23,Very Good,G,VS2,ID,ID,,27562.0,27874.585420514664,312.5854205146643
0.8,Ideal,D,VVS1,VG,VG,,7032.0,6361.974406975211,-670.0255930247886
2.03,Ideal,I,SI1,ID,ID,,15895.0,16218.243043633789,323.24304363378906
1.08,Ideal,G,VS2,ID,VG,,6769.0,6799.290814160904,30.29081416090412
2.02,Ideal,E,SI1,ID,VG,,20499.0,20795.348845754208,296.348845754208
2.13,Ideal,G,IF,ID,ID,,37622.0,37821.528921317535,199.5289213175347
1.0,Ideal,D,VS2,ID,ID,,6999.0,7645.398424833423,646.3984248334227
1.3,Very Good,H,VS1,VG,G,,7835.0,8100.171365096623,265.17136509662305
2.01,Very Good,I,VS2,VG,ID,,16158.0,16660.21284013413,502.2128401341288
1.2,Very Good,G,SI1,ID,VG,,6126.0,6643.999732315857,517.9997323158568
1.49,Good,F,SI1,G,G,,9849.0,9677.636894120966,-171.36310587903426
1.15,Ideal,I,VS2,ID,ID,,5534.0,5629.009020922662,95.00902092266188
1.59,Ideal,E,VS2,ID,ID,,17929.0,17016.658476738314,-912.3415232616862
1.39,Very Good,E,VS1,ID,ID,,12614.0,12868.586317577801,254.5863175778013
0.79,Very Good,H,VS2,G,VG,,2945.0,2831.3912608968003,-113.6087391031997
0.85,Very Good,G,SI1,G,VG,,3063.0,3068.793873851015,5.793873851015178
1.57,Ideal,I,VS2,ID,VG,,10964.0,10534.58497257984,-429.4150274201602
1.11,Ideal,E,VVS2,ID,ID,,11074.0,10819.85948957629,-254.1405104237092
0.9,Ideal,D,VVS2,VG,ID,,7268.0,7142.792178020482,-125.20782197951758
0.9,Very Good,G,VS1,G,G,,4694.0,4537.250452917474,-156.74954708252608
0.84,Ideal,G,VS2,ID,ID,,3603.0,3792.143126830308,189.14312683030812
0.79,Very Good,E,VS2,VG,VG,,3539.0,3656.626818302333,117.62681830233305
1.25,Very Good,G,VVS2,ID,VG,,9587.0,9894.38215605286,307.3821560528595
1.35,Ideal,G,VS2,VG,ID,,10078.0,10060.905480241474,-17.094519758526076
1.52,Very Good,G,VS2,VG,VG,,11093.0,12022.488440449462,929.4884404494624
1.21,Ideal,G,VS1,ID,ID,,9019.0,9213.69786768351,194.69786768350968
1.63,Ideal,F,VS1,ID,ID,,18179.0,18845.093764748806,666.0937647488063
1.5,Very Good,I,SI1,ID,ID,,8475.0,9532.283818550097,1057.2838185500968
2.08,Very Good,E,VS2,VG,VG,,28055.0,28650.698753787015,595.6987537870154
0.76,Good,G,IF,VG,G,,3304.0,3475.2036742350097,171.20367423500966
1.09,Ideal,F,VS2,ID,VG,,7266.0,7296.545532744615,30.54553274461523
2.01,Very Good,G,SI1,VG,G,,20267.0,19296.327594536124,-970.6724054638762
1.01,Good,H,SI1,G,VG,,4618.0,4711.494364184807,93.49436418480673
0.78,Ideal,E,SI1,ID,ID,,3671.0,3418.3566765012993,-252.64332349870074
0.8,Good,E,VS2,VG,G,,3365.0,3477.3152513237987,112.31525132379875
1.01,Good,D,SI1,VG,VG,,5541.0,5440.358202318304,-100.6417976816956
1.03,Ideal,H,SI1,VG,G,,4800.0,4982.771160475116,182.77116047511572
1.5,Good,I,VS2,G,ID,,9960.0,9277.057052516413,-682.942947483587
2.01,Very Good,E,SI1,ID,VG,,21741.0,20878.84723728302,-862.1527627169817
1.05,Signature-Ideal,D,SI1,ID,ID,,7805.0,7493.834552334487,-311.16544766551306
1.03,Ideal,G,VS2,ID,ID,,6557.0,6658.528406877762,101.52840687776188
2.12,Very Good,H,VS2,VG,VG,,22606.0,20630.084946204046,-1975.915053795954
1.08,Ideal,D,VS1,ID,ID,,9545.0,9503.045884752815,-41.954115247184745
1.04,Very Good,G,VS1,VG,VG,,7049.0,6845.701426839752,-203.29857316024845
0.92,Very Good,E,VS2,VG,G,,4685.0,4857.613754981757,172.61375498175676
2.31,Ideal,E,SI1,VG,VG,,23506.0,23098.68132115753,-407.3186788424682
1.23,Very Good,H,VS2,VG,ID,,6848.0,7148.807086084262,300.80708608426175
1.05,Signature-Ideal,G,VS1,ID,ID,,8022.0,8058.528031987829,36.52803198782931
1.03,Very Good,G,VS2,ID,ID,,6164.0,6307.662252756416,143.6622527564159
2.15,Ideal,H,VS1,ID,ID,,23123.0,24270.960489955858,1147.960489955858
1.0,Good,D,SI1,ID,G,,5013.0,5284.200291721627,271.20029172162685
2.11,Very Good,G,VS1,VG,VG,,27399.0,27706.379071755895,307.379071755895
2.41,Very Good,G,VS2,VG,VG,,33025.0,31775.30634967503,-1249.6936503249708
1.73,Ideal,G,VVS1,ID,ID,,23837.0,20360.64467852341,-3476.355321476589
0.96,Fair,I,SI1,G,G,,3341.0,3380.8894567328484,39.88945673284843
2.02,Very Good,I,VS2,VG,VG,,15895.0,16259.064283188958,364.06428318895814
2.28,Very Good,H,IF,ID,ID,,30830.0,30779.601085439986,-50.39891456001351
1.5,Ideal,H,SI1,ID,ID,,10725.0,10729.50239985884,4.502399858840363
2.01,Ideal,F,SI1,ID,ID,,21872.0,21664.81794592151,-207.18205407849018
1.52,Very Good,G,VVS1,ID,ID,,16630.0,16540.739945707654,-89.26005429234647
1.08,Very Good,H,VVS1,ID,VG,,7963.0,7532.428236300443,-430.57176369955687
1.23,Very Good,H,SI1,ID,ID,,6997.0,6908.626857151336,-88.37314284866443
2.09,Ideal,H,VS2,VG,VG,,20622.0,20966.941578556787,344.94157855678714
2.12,Very Good,H,SI1,VG,ID,,18469.0,18257.314820922824,-211.68517907717614
1.06,Signature-Ideal,I,SI1,ID,ID,,5697.0,5701.683589557694,4.683589557694177
2.0,Very Good,H,SI1,G,G,,16605.0,17291.416526334775,686.416526334775
1.01,Good,E,VS2,VG,G,,5860.0,6124.146931034176,264.1469310341763
2.16,Very Good,G,VS1,ID,ID,,31947.0,29280.02313982488,-2666.9768601751202
1.5,Very Good,G,VS2,ID,ID,,12532.0,12430.44076836357,-101.5592316364291
0.9,Very Good,D,VS1,VG,VG,,5994.0,5816.833969613452,-177.1660303865483
1.01,Ideal,F,VS2,ID,VG,,6871.0,6714.088030632578,-156.911969367422
1.04,Very Good,I,SI1,VG,VG,,4948.0,4308.450487699029,-639.5495123009714
1.33,Very Good,I,SI1,VG,VG,,6656.0,6770.524981669678,114.5249816696778
1.5,Fair,G,IF,VG,VG,,15892.0,14842.276414678416,-1049.7235853215843
0.8,Very Good,H,SI1,VG,VG,,3005.0,2861.2668322173713,-143.7331677826287
1.0,Very Good,F,VS1,ID,ID,,7466.0,7522.779050840697,56.77905084069698
1.04,Ideal,F,VS2,VG,VG,,7035.0,6989.985485052122,-45.014514947877615
2.02,Ideal,G,VS2,ID,ID,,25798.0,26305.948208846392,507.94820884639194
1.33,Ideal,I,VS2,ID,ID,,7186.0,7359.965975913535,173.96597591353475
0.93,Very Good,G,SI1,G,G,,4111.0,4135.94194339333,24.941943393329893
0.9,Good,E,SI1,VG,VG,,4206.0,4136.84497954655,-69.15502045344965
2.01,Very Good,I,VVS2,ID,ID,,19109.0,20090.61806077488,981.6180607748793
1.15,Signature-Ideal,E,VS1,ID,ID,,10987.0,10968.16563657952,-18.83436342047935
1.54,Very Good,I,VS2,VG,VG,,8788.0,9132.099402804695,344.0994028046953
0.83,Ideal,D,SI1,ID,VG,,3371.0,3560.5391851831664,189.5391851831664
2.01,Ideal,F,VS1,ID,ID,,32658.0,33395.390741646646,737.3907416466463
1.04,Fair,H,SI1,ID,G,,4551.0,4304.941864493675,-246.05813550632502
0.86,Signature-Ideal,G,SI1,ID,ID,,4042.0,4048.7411315243744,6.741131524374396
1.01,Very Good,F,SI1,ID,VG,,5220.0,5384.196026109981,164.19602610998118
1.21,Signature-Ideal,E,VVS2,ID,ID,,14442.0,14427.246359845878,-14.753640154121967
2.0,Very Good,G,SI1,ID,ID,,19213.0,19265.776172016696,52.776172016696364
1.2,Very Good,H,VS2,VG,VG,,6898.0,6884.820321465405,-13.179678534595041
1.08,Very Good,H,VS1,ID,ID,,6063.0,6365.428391475241,302.42839147524137
2.37,Ideal,E,VS1,ID,ID,,41838.0,40867.47262777035,-970.5273722296479
2.01,Very Good,D,SI1,VG,VG,,21477.0,21280.713477277688,-196.28652272231193
0.75,Ideal,G,VVS2,ID,ID,,3879.0,3705.935389282713,-173.064610717287
0.9,Ideal,F,SI1,G,VG,,4390.0,4280.3044762424015,-109.6955237575985
1.02,Very Good,F,SI1,G,VG,,5058.0,5175.458319671569,117.45831967156937
2.02,Very Good,H,VS2,VG,G,,20012.0,19793.06645277418,-218.9335472258208
1.02,Very Good,I,VS2,VG,ID,,5013.0,4766.647106966853,-246.35289303314676
0.8,Ideal,F,VVS2,ID,ID,,5595.0,5120.318188933646,-474.6818110663544
1.12,Ideal,F,SI1,VG,ID,,6087.0,6088.457884796533,1.4578847965331079
0.84,Very Good,F,SI1,VG,ID,,2885.0,3045.4594089353122,160.45940893531224
0.9,Very Good,G,SI1,ID,G,,3752.0,3792.986810188409,40.98681018840898
1.06,Ideal,F,VS1,ID,ID,,8369.0,8215.440970483089,-153.55902951691132
1.78,Signature-Ideal,G,VS2,ID,ID,,20027.0,18911.779182435366,-1115.2208175646338
0.9,Very Good,G,VS1,ID,VG,,4872.0,4787.155346197588,-84.84465380241181
1.29,Very Good,H,SI1,VG,VG,,7229.0,6986.3482470124445,-242.65175298755548
1.12,Very Good,D,VS2,VG,VG,,7784.0,7975.661661632142,191.66166163214166
1.5,Very Good,D,IF,VG,G,,27460.0,26875.31723579019,-584.6827642098106
1.04,Very Good,G,SI1,VG,G,,5043.0,5033.703830879839,-9.296169120160812
1.0,Ideal,G,VVS2,VG,VG,,7979.0,7729.572089107943,-249.4279108920573
1.26,Ideal,H,VVS2,VG,VG,,8910.0,8817.47027620024,-92.52972379976018
1.67,Ideal,D,SI1,G,VG,,14154.0,13897.210054321871,-256.7899456781288
1.06,Very Good,E,SI1,VG,ID,,6003.0,5779.124243958022,-223.8757560419781
2.07,Very Good,H,SI1,ID,ID,,17608.0,18495.639367023563,887.639367023563
