Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report,Price,Predicted_Price,Price_Difference
1.7,Very Good,G,VS2,EX,EX,GIA,18107.0,15658.34382891291,-2448.65617108709
1.0,Good,E,VS2,G,G,GIA,6445.0,6136.409343933759,-308.5906560662406
1.0,Good,D,VS2,VG,G,GIA,6389.0,6360.494002076778,-28.505997923221912
1.72,Ideal,G,VVS2,VG,EX,GIA,19353.0,18839.15590431665,-513.844095683351
1.53,Ideal,G,SI1,EX,VG,GIA,10947.0,10814.604246738263,-132.3957532617369
2.01,Very Good,H,VS2,VG,G,GIA,19044.0,19169.60446159638,125.60446159638013
1.21,Good,E,SI1,VG,VG,GIA,6861.0,7365.215943444539,504.21594344453933
1.17,Very Good,H,IF,G,G,GIA,7644.0,7605.740698589106,-38.259301410894295
2.04,Very Good,I,VS1,G,G,GIA,18127.0,18464.51545041479,337.5154504147904
1.22,Very Good,G,VVS1,VG,G,GIA,10529.0,9776.304618381631,-752.6953816183686
0.9,Very Good,I,VS1,VG,VG,GIA,3880.0,3834.932576765587,-45.06742323441313
1.04,Ideal,G,VS1,EX,EX,GIA,7467.0,7207.646986014196,-259.35301398580395
1.53,Very Good,I,SI1,EX,EX,GIA,7971.0,8874.498772019511,903.4987720195113
1.06,Very Good,D,SI1,G,G,GIA,5893.0,6004.16372424008,111.16372424008023
1.04,Ideal,G,VVS2,EX,EX,GIA,8515.0,8282.72163437865,-232.27836562135053
2.48,Ideal,D,VVS1,EX,EX,GIA,67382.0,71812.2500453527,4430.250045352703
0.8,Ideal,H,IF,EX,VG,GIA,3831.0,3967.0104352668745,136.01043526687454
1.12,Ideal,H,IF,EX,VG,GIA,7971.0,8028.65418797234,57.65418797233997
1.01,Very Good,G,VVS2,G,G,GIA,7226.0,7338.0967406949785,112.09674069497851
2.09,Ideal,D,VS1,EX,EX,GIA,38627.0,37793.618434167765,-833.3815658322346
1.54,Ideal,F,VS1,VG,VG,GIA,17194.0,16819.93001232787,-374.0699876721301
0.92,Good,I,VS2,G,G,GIA,3785.0,3663.679205193586,-121.32079480641414
1.45,Very Good,I,IF,EX,VG,GIA,9683.0,10021.43893805081,338.43893805080916
2.48,Very Good,F,VVS1,VG,VG,GIA,50585.0,51737.35551982726,1152.3555198272588
1.2,Very Good,I,SI1,EX,EX,GIA,5955.0,5724.431800979473,-230.56819902052666
0.83,Ideal,G,VS2,EX,EX,GIA,3849.0,3850.3414238953515,1.3414238953514541
1.0,Very Good,H,SI1,EX,VG,GIA,5161.0,4899.543496803813,-261.45650319618744
2.43,Very Good,E,VS1,VG,VG,GIA,44379.0,44333.46482548437,-45.53517451562948
1.02,Ideal,H,SI1,EX,EX,GIA,5301.0,5234.076635164884,-66.92336483511644
0.77,Signature-Ideal,F,SI1,EX,EX,GIA,3702.0,3377.125626299153,-324.8743737008472
1.0,Very Good,E,SI1,VG,G,GIA,5718.0,5267.466704936739,-450.533295063261
2.08,Very Good,I,VS2,VG,VG,GIA,16664.0,16762.329427335542,98.32942733554228
0.92,Ideal,I,VS2,VG,VG,GIA,3679.0,3827.9911509562357,148.99115095623574
1.14,Signature-Ideal,H,SI1,ID,ID,AGSL,7079.0,6853.886725925922,-225.1132740740777
0.76,Ideal,D,SI1,VG,VG,GIA,3075.0,3125.4391544546634,50.43915445466337
0.77,Very Good,I,VS2,VG,VG,GIA,2513.0,2594.3105643282074,81.31056432820742
1.52,Ideal,I,IF,EX,EX,GIA,12847.0,11734.094533126012,-1112.9054668739882
2.09,Ideal,G,VS2,G,G,GIA,26058.0,25835.7942123102,-222.20578768979976
1.27,Ideal,H,VS1,EX,EX,GIA,8652.0,8562.02056696216,-89.97943303784086
1.01,Good,G,SI1,VG,VG,GIA,4781.0,4840.643678957024,59.64367895702435
0.75,Very Good,I,VVS2,ID,ID,AGSL,2744.0,2763.506946510439,19.506946510438866
2.07,Ideal,F,VS1,EX,EX,GIA,33687.0,32579.508907156258,-1107.491092843742
2.5,Ideal,H,VS2,EX,EX,GIA,29223.0,28858.782933288207,-364.21706671179345
1.71,Ideal,I,SI1,VG,EX,GIA,10668.0,10784.79058774737,116.7905877473695
1.52,Very Good,G,SI1,EX,VG,GIA,11014.0,10436.096791213044,-577.9032087869564
2.17,Very Good,I,SI1,EX,VG,GIA,15760.0,16222.807859998691,462.80785999869113
1.3,Ideal,I,IF,EX,VG,GIA,8027.0,8363.389638645756,336.38963864575635
1.22,Ideal,H,VVS2,VG,EX,GIA,7835.0,7838.414413103151,3.414413103150764
0.9,Very Good,G,IF,EX,VG,GIA,5754.0,5735.688141047316,-18.311858952683906
2.66,Ideal,G,VVS1,EX,VG,GIA,46861.0,45632.31039143152,-1228.6896085684784
2.16,Ideal,G,VS2,EX,EX,GIA,27874.0,27788.53052104876,-85.46947895123958
2.05,Ideal,D,VS2,EX,EX,GIA,31298.0,31481.998419016843,183.9984190168434
1.02,Very Good,G,VS1,EX,VG,GIA,6622.0,6610.62499611774,-11.375003882259989
1.01,Very Good,G,VS2,EX,VG,GIA,5944.0,6005.196933612018,61.196933612018256
1.0,Good,H,SI1,VG,G,GIA,4447.0,4474.318829829213,27.318829829213428
1.01,Very Good,E,VS2,VG,G,GIA,6522.0,6472.659927249592,-49.34007275040767
2.01,Ideal,F,SI1,EX,EX,GIA,22373.0,21359.574597986848,-1013.425402013152
1.11,Very Good,F,VS1,G,G,GIA,8233.0,7738.74907505796,-494.25092494204
1.06,Ideal,F,VS2,EX,EX,GIA,7641.0,7889.443109146042,248.44310914604193
1.14,Very Good,I,SI1,VG,VG,GIA,4973.0,4776.342403350399,-196.65759664960115
1.36,Signature-Ideal,H,SI1,EX,EX,GIA,8989.0,9005.847387209951,16.847387209951194
1.2,Very Good,I,VS2,VG,VG,GIA,5986.0,5881.019172941443,-104.98082705855722
2.02,Good,I,VS2,VG,G,GIA,16593.0,16000.66129658756,-592.3387034124407
1.51,Ideal,I,VS2,VG,VG,GIA,9337.0,9281.947778073989,-55.05222192601104
1.23,Ideal,H,VS1,EX,EX,GIA,7803.0,8272.865403363243,469.8654033632429
0.9,Very Good,F,VS1,EX,VG,GIA,5167.0,5166.386123968545,-0.6138760314552201
1.02,Very Good,D,SI1,VG,G,GIA,5778.0,5769.374869109852,-8.625130890148284
2.1,Ideal,H,VS2,ID,ID,AGSL,22093.0,21931.03560704278,-161.9643929572194
2.02,Ideal,G,VS1,VG,VG,GIA,24579.0,27318.126490947354,2739.126490947354
1.5,Very Good,F,VS2,EX,EX,GIA,13537.0,13891.924986080125,354.92498608012465
1.5,Good,I,VS1,G,VG,GIA,9278.0,9313.256288060811,35.25628806081113
0.96,Fair,E,SI1,VG,VG,GIA,4308.0,4491.90725841752,183.9072584175201
1.1,Very Good,G,VS2,G,VG,GIA,7406.0,6755.742171128465,-650.2578288715349
1.13,Ideal,H,SI1,EX,VG,GIA,5671.0,5627.240776085764,-43.75922391423592
1.51,Very Good,G,VVS2,EX,EX,GIA,15110.0,14861.148755875016,-248.85124412498408
1.06,Very Good,H,SI1,EX,EX,GIA,5664.0,5274.3177056819895,-389.68229431801046
2.07,Very Good,F,VS1,VG,G,GIA,29735.0,30312.373550882872,577.3735508828722
1.25,Ideal,F,IF,VG,VG,GIA,14551.0,13581.404463143599,-969.5955368564009
1.51,Ideal,D,VVS2,ID,ID,AGSL,20613.0,21500.9214208936,887.9214208935991
1.01,Ideal,F,VS2,EX,EX,GIA,7338.0,7279.140293531672,-58.85970646832811
0.75,Very Good,E,SI1,EX,EX,GIA,2993.0,2984.8679041589044,-8.132095841095634
1.5,Ideal,I,VS2,ID,ID,AGSL,10181.0,10076.994166606844,-104.00583339315563
1.51,Very Good,G,SI1,EX,VG,GIA,10947.0,10324.974629966038,-622.0253700339617
1.16,Very Good,G,VVS1,G,VG,GIA,9023.0,9325.259379432366,302.2593794323657
1.02,Very Good,F,VS1,VG,EX,GIA,7010.0,7480.924988210292,470.9249882102922
1.21,Ideal,H,VVS2,ID,ID,AGSL,7954.0,7967.900546894167,13.900546894166837
1.08,Very Good,F,VVS2,G,VG,GIA,8221.0,9043.389197115608,822.3891971156081
0.94,Very Good,H,VS1,EX,VG,GIA,4556.0,4631.80667443315,75.80667443314996
1.74,Very Good,D,SI1,G,VG,GIA,16286.0,14769.07983340863,-1516.9201665913697
2.0,Good,H,VS1,EX,EX,GIA,17440.0,20112.749017741033,2672.7490177410327
1.04,Very Good,D,VS2,ID,EX,AGSL,7653.0,7385.33049907078,-267.6695009292198
1.5,Very Good,H,VS1,EX,EX,GIA,12152.0,12188.709663129044,36.7096631290442
1.51,Good,I,SI1,G,VG,GIA,7461.0,8178.592201827955,717.5922018279553
1.34,Very Good,H,VVS2,VG,VG,GIA,9735.0,9306.295555557475,-428.7044444425246
1.02,Very Good,G,SI1,VG,VG,GIA,4624.0,5138.665843548899,514.6658435488989
1.0,Ideal,F,SI1,EX,EX,GIA,5115.0,5702.094219275126,587.0942192751263
1.0,Good,G,SI1,VG,VG,GIA,4661.0,4804.415947472899,143.41594747289855
1.17,Ideal,G,VVS2,EX,EX,GIA,9142.0,9565.857408432685,423.8574084326847
1.22,Ideal,H,VS1,VG,EX,GIA,7418.0,7545.891375231179,127.89137523117915
0.9,Very Good,D,VS2,VG,VG,GIA,4981.0,5000.809279556501,19.80927955650077
1.08,Ideal,I,SI1,EX,EX,GIA,4705.0,4929.272430085263,224.2724300852633
1.12,Ideal,D,SI1,G,G,GIA,7153.0,6670.007735385321,-482.9922646146788
1.16,Ideal,F,VS2,EX,EX,GIA,9432.0,8917.983660726302,-514.0163392736977
2.05,Ideal,G,IF,VG,G,GIA,34736.0,33085.94264956357,-1650.0573504364293
0.81,Ideal,D,SI1,VG,VG,GIA,4053.0,3671.60954951651,-381.39045048349
0.9,Very Good,G,VS2,G,VG,GIA,4276.0,4362.682103967638,86.68210396763789
2.02,Good,G,SI1,VG,G,GIA,19466.0,18316.072798054283,-1149.9272019457167
2.13,Very Good,G,VS2,VG,G,GIA,25921.0,26872.50857803953,951.5085780395311
1.01,Ideal,D,IF,EX,EX,GIA,19146.0,16899.71838745464,-2246.281612545361
0.87,Very Good,D,SI1,G,G,GIA,3664.0,3731.757141767412,67.75714176741212
1.13,Signature-Ideal,H,VS2,EX,EX,GIA,7464.0,7477.298670403361,13.29867040336103
2.02,Very Good,F,VS2,VG,G,GIA,26435.0,26814.41551963653,379.4155196365282
2.09,Ideal,F,SI1,ID,ID,AGSL,22280.0,22200.094407429562,-79.90559257043788
1.01,Very Good,E,VS2,EX,VG,GIA,6456.0,6592.021164906666,136.02116490666594
0.9,Very Good,I,SI1,VG,VG,GIA,3407.0,3306.3331005495834,-100.66689945041662
1.17,Ideal,F,VVS1,ID,ID,AGSL,11029.0,11839.966614099043,810.966614099043
1.19,Ideal,H,VS2,EX,EX,GIA,7633.0,7309.588694443421,-323.41130555657855
2.22,Ideal,G,VS1,EX,EX,GIA,32516.0,31024.414912191933,-1491.5850878080673
1.5,Very Good,E,SI1,VG,G,GIA,12000.0,11079.754248003172,-920.2457519968284
0.95,Very Good,D,SI1,G,G,GIA,5101.0,4969.202343027169,-131.79765697283074
1.51,Very Good,E,VS2,VG,G,GIA,12779.0,13246.477835886008,467.4778358860076
1.15,Ideal,H,VS2,EX,EX,GIA,6772.0,6791.181236709647,19.181236709647237
1.02,Ideal,G,VS2,ID,ID,AGSL,6499.0,6582.26189806617,83.26189806617003
0.9,Very Good,G,VS1,VG,VG,GIA,4813.0,4686.52404147251,-126.47595852748964
2.2,Ideal,D,VS2,VG,VG,GIA,32780.0,30903.478039124147,-1876.5219608758525
1.11,Ideal,G,VVS1,EX,EX,GIA,9345.0,9496.434113083982,151.43411308398208
1.2,Ideal,E,VVS2,VG,VG,GIA,11883.0,12409.206587843788,526.2065878437879
1.51,Very Good,I,VS1,VG,VG,GIA,10231.0,9970.201295154091,-260.798704845909
0.9,Good,G,VS2,EX,G,GIA,4291.0,4228.8109136591065,-62.18908634089348
1.09,Ideal,H,VS2,ID,ID,AGSL,5732.0,6164.117713008848,432.1177130088481
1.57,Very Good,D,SI1,EX,EX,GIA,12697.0,13050.869506220039,353.8695062200386
1.01,Ideal,D,SI1,EX,EX,GIA,6257.0,6126.690679459233,-130.30932054076675
2.2,Ideal,F,IF,EX,EX,GIA,48845.0,49161.331994616754,316.33199461675395
0.9,Very Good,I,VS2,VG,VG,GIA,3605.0,3635.791855577323,30.791855577323076
1.58,Ideal,H,VS2,EX,VG,GIA,11419.0,12466.006093772796,1047.0060937727958
2.15,Very Good,G,VS2,EX,EX,GIA,25538.0,26647.149294203165,1109.1492942031655
2.01,Very Good,G,SI1,EX,VG,GIA,19079.0,18612.633329515913,-466.3666704840871
2.15,Very Good,I,VS2,VG,VG,GIA,17774.0,17856.179288048774,82.17928804877374
1.51,Good,F,VS2,G,G,GIA,13010.0,11998.943947303878,-1011.0560526961217
2.22,Very Good,H,SI1,VG,VG,GIA,20073.0,20072.319570869196,-0.6804291308035317
1.27,Ideal,G,VS2,EX,EX,GIA,9489.0,9488.269815253898,-0.730184746102168
1.32,Very Good,H,VVS2,VG,VG,GIA,9513.0,9317.815874115076,-195.18412588492356
1.04,Ideal,G,VS2,VG,VG,GIA,6468.0,6397.729108881799,-70.27089111820078
1.07,Very Good,G,VS2,VG,G,GIA,6274.0,6468.274258535287,194.27425853528712
0.83,Ideal,H,VS1,ID,ID,AGSL,3433.0,3642.7885681305675,209.78856813056746
0.77,Very Good,D,SI1,EX,EX,GIA,3040.0,3178.307127680074,138.3071276800738
1.05,Ideal,I,SI1,EX,EX,GIA,4516.0,4719.476174637288,203.47617463728784
1.52,Ideal,H,SI1,ID,ID,AGSL,11797.0,10689.295439579646,-1107.704560420354
1.19,Good,H,VS1,EX,EX,GIA,7152.0,6945.4074197716745,-206.59258022832546
0.77,Very Good,F,VS2,VG,EX,GIA,3500.0,3276.4333799099845,-223.56662009001548
1.01,Ideal,D,IF,EX,VG,GIA,17458.0,15789.402429644131,-1668.5975703558688
1.55,Ideal,G,VVS2,EX,EX,GIA,15979.0,15960.433315149048,-18.566684850951788
2.05,Ideal,I,SI1,VG,VG,GIA,15629.0,15657.346832104122,28.34683210412186
2.0,Very Good,F,SI1,G,G,GIA,18759.0,18888.999897286816,129.99989728681612
1.51,Very Good,F,VVS2,EX,EX,GIA,17203.0,17687.256980422902,484.2569804229024
2.08,Very Good,H,VS1,ID,ID,AGSL,23041.0,22329.215909083963,-711.7840909160368
2.23,Ideal,I,VVS2,EX,EX,GIA,22328.0,23779.216148137053,1451.216148137053
1.29,Ideal,H,VS2,ID,ID,AGSL,8482.0,8242.196090470323,-239.80390952967718
2.01,Good,H,SI1,VG,VG,GIA,14968.0,15852.875440151009,884.8754401510087
1.2,Ideal,D,SI1,EX,EX,GIA,8037.0,7937.261798019648,-99.73820198035173
2.14,Ideal,I,SI1,EX,EX,GIA,17213.0,16864.304249679244,-348.6957503207559
1.62,Ideal,I,VVS1,EX,EX,GIA,12186.0,12427.786165942158,241.78616594215782
1.11,Ideal,F,VS2,EX,VG,GIA,8347.0,7614.840675265822,-732.159324734178
1.5,Good,E,VS2,VG,VG,GIA,12649.0,12909.25211624485,260.2521162448502
1.01,Very Good,H,VS2,G,G,GIA,5861.0,5178.93115497792,-682.0688450220796
2.07,Very Good,H,VS2,EX,EX,AGSL,19602.0,20598.001317712933,996.0013177129331
1.0,Fair,F,VS2,G,G,GIA,6210.0,5758.615988156864,-451.38401184313625
1.14,Very Good,D,SI1,EX,EX,GIA,6464.0,6686.185107590217,222.18510759021683
1.2,Good,G,VS2,VG,VG,GIA,6793.0,7538.456841973948,745.456841973948
1.2,Ideal,F,VVS1,EX,EX,GIA,11840.0,12748.092511151532,908.0925111515317
0.9,Ideal,I,SI1,EX,EX,GIA,3537.0,3692.5100400810225,155.51004008102245
2.26,Ideal,F,VS1,EX,G,GIA,35200.0,35042.76306653088,-157.2369334691175
1.2,Ideal,G,VS1,EX,EX,GIA,9625.0,9305.653306197071,-319.3466938029287
1.3,Ideal,I,SI1,VG,VG,GIA,6451.0,6304.005299373035,-146.9947006269649
1.01,Ideal,F,VS1,EX,VG,GIA,6945.0,7501.059782199921,556.0597821999208
1.53,Ideal,F,SI1,ID,ID,AGSL,12616.0,12356.783370280287,-259.2166297197127
0.75,Ideal,I,VS2,EX,EX,GIA,2680.0,2802.949716847701,122.94971684770098
0.85,Ideal,G,SI1,VG,EX,GIA,3403.0,3368.066742454203,-34.933257545797005
1.02,Good,F,SI1,VG,VG,GIA,4983.0,5109.86366436224,126.86366436224034
0.81,Very Good,I,VS2,G,G,GIA,2714.0,2784.4571818473764,70.45718184737643
1.51,Very Good,I,VS2,G,VG,GIA,9058.0,8941.23091565934,-116.7690843406599
1.0,Good,I,VS1,EX,G,GIA,4489.0,4585.99513451733,96.99513451733037
2.1,Very Good,F,VS2,EX,EX,GIA,29308.0,28138.542576183478,-1169.4574238165224
1.06,Ideal,G,VS2,VG,EX,GIA,6570.0,6874.395433014992,304.3954330149918
2.02,Very Good,D,VS2,VG,G,GIA,31941.0,27292.108559736687,-4648.891440263313
1.58,Ideal,H,VVS2,EX,EX,GIA,13397.0,13563.432582475152,166.43258247515223
0.91,Very Good,I,VS2,VG,G,GIA,3664.0,3636.3601024314585,-27.639897568541528
1.04,Very Good,G,VVS2,G,G,GIA,8107.0,7620.668587520354,-486.33141247964613
2.58,Ideal,E,VS2,VG,EX,GIA,40625.0,40995.18456350137,370.18456350136694
1.54,Ideal,H,VS1,ID,ID,AGSL,12120.0,12442.905627329972,322.90562732997205
1.23,Ideal,H,VVS2,EX,EX,GIA,8509.0,8336.561818808665,-172.4381811913354
0.96,Very Good,H,SI1,EX,VG,GIA,4027.0,4208.788409463363,181.78840946336277
2.19,Ideal,G,IF,EX,EX,GIA,40667.0,37607.900257651876,-3059.099742348124
1.23,Very Good,I,VS2,G,VG,GIA,5874.0,6119.1036085100595,245.10360851005953
1.2,Very Good,G,VS1,G,VG,GIA,8150.0,8310.210954641125,160.21095464112477
1.5,Good,I,VS2,EX,VG,GIA,8999.0,8871.625833754542,-127.37416624545767
1.0,Good,G,SI1,VG,G,GIA,4859.0,4706.090035546848,-152.9099644531516
1.21,Very Good,E,VVS2,EX,VG,GIA,11213.0,11761.984908012553,548.9849080125532
1.22,Good,G,VS2,EX,VG,GIA,8533.0,8099.0650540692695,-433.93494593073046
1.01,Very Good,G,VS2,EX,G,GIA,5777.0,5945.8462131409215,168.84621314092146
1.59,Ideal,D,SI1,VG,VG,GIA,13298.0,13395.510986886095,97.51098688609454
1.14,Signature-Ideal,G,VS1,ID,ID,AGSL,9090.0,9103.415694854477,13.415694854476897
1.09,Ideal,E,VS1,VG,EX,GIA,8810.0,8300.911490704486,-509.0885092955141
1.15,Very Good,E,VVS1,VG,VG,GIA,11906.0,12381.832479053899,475.8324790538991
1.2,Ideal,G,VS1,VG,VG,GIA,8954.0,8800.945178541117,-153.05482145888345
1.2,Very Good,D,SI1,EX,VG,GIA,8089.0,7419.278512455148,-669.7214875448517
0.9,Good,E,SI1,VG,VG,GIA,3931.0,4117.4738208217,186.47382082170043
2.18,Ideal,H,VS2,EX,EX,GIA,23470.0,23284.52140200634,-185.47859799366051
0.9,Good,D,SI1,EX,VG,GIA,4117.0,4362.18098999652,245.1809899965201
0.91,Very Good,G,VS2,EX,EX,GIA,5484.0,4686.144957464514,-797.8550425354861
1.0,Very Good,E,SI1,EX,EX,GIA,6207.0,5646.703919841293,-560.2960801587069
1.14,Ideal,E,VS1,VG,VG,GIA,8845.0,9183.04491775952,338.0449177595201
1.5,Very Good,H,VVS1,VG,VG,GIA,11654.0,12943.711075579859,1289.7110755798585
1.1,Signature-Ideal,G,SI1,ID,ID,AGSL,6837.0,6958.440782130382,121.4407821303821
1.0,Very Good,E,SI1,VG,VG,GIA,5051.0,5464.078466910036,413.0784669100358
1.72,Ideal,G,SI1,ID,ID,AGSL,13215.0,14157.53775197198,942.5377519719805
2.02,Very Good,H,VS1,VG,VG,GIA,21039.0,21164.695988335683,125.69598833568307
1.34,Very Good,I,VS2,VG,VG,GIA,6883.0,7066.040074125634,183.04007412563442
1.01,Ideal,D,VS1,EX,EX,GIA,8977.0,8847.262279628003,-129.73772037199706
0.9,Very Good,D,SI1,VG,VG,GIA,4661.0,4447.062159545954,-213.93784045404573
1.52,Ideal,F,VVS2,EX,EX,GIA,20211.0,18798.526312530765,-1412.4736874692353
1.0,Very Good,E,VS2,EX,EX,GIA,7060.0,7079.220905556043,19.220905556043363
1.2,Very Good,G,IF,EX,EX,GIA,10495.0,10603.326062323778,108.32606232377839
1.21,Very Good,D,VVS2,VG,VG,GIA,13630.0,13058.395458144249,-571.6045418557514
0.85,Ideal,D,SI1,VG,VG,GIA,3639.0,3907.8738231489465,268.8738231489465
2.0,Good,F,SI1,G,G,GIA,18376.0,19197.724994185366,821.7249941853661
1.08,Very Good,G,VS2,VG,G,GIA,6777.0,6496.576288432796,-280.423711567204
1.5,Good,F,SI1,G,G,GIA,11668.0,10359.79293518927,-1308.2070648107292
1.52,Very Good,I,SI1,ID,EX,AGSL,9163.0,9058.542657845404,-104.45734215459561
1.04,Ideal,G,VS2,VG,VG,GIA,6481.0,6397.729108881799,-83.27089111820078
1.02,Very Good,E,SI1,VG,VG,GIA,5207.0,5492.25508970881,285.2550897088104
1.64,Signature-Ideal,I,VS2,ID,ID,AGSL,12199.0,12106.730171048446,-92.26982895155379
2.0,Good,G,VS2,EX,G,GIA,20426.0,22975.641905360706,2549.641905360706
2.64,Very Good,D,IF,VG,EX,GIA,93813.0,93616.06678594252,-196.9332140574843
0.9,Very Good,I,SI1,G,G,GIA,3168.0,3232.401574919941,64.40157491994114
1.01,Very Good,G,VS1,EX,EX,GIA,6905.0,6954.403712401506,49.4037124015058
0.9,Ideal,H,VS1,VG,EX,AGSL,4634.0,4609.838331404621,-24.161668595378615
0.9,Good,F,VS1,VG,VG,GIA,4508.0,4617.7520769124585,109.7520769124585
0.9,Very Good,H,VS2,VG,VG,GIA,4314.0,4186.329683719157,-127.6703162808426
1.4,Ideal,G,VVS2,VG,VG,GIA,14231.0,13589.089009388428,-641.9109906115718
2.01,Very Good,D,SI1,VG,VG,GIA,21440.0,20994.98200944796,-445.01799055204174
2.09,Very Good,H,VS2,EX,VG,GIA,22791.0,20225.25682676631,-2565.743173233692
0.91,Good,D,SI1,VG,G,GIA,4265.0,4379.481675255276,114.48167525527606
0.92,Very Good,D,SI1,VG,VG,GIA,5209.0,4644.796285517037,-564.2037144829628
1.01,Very Good,F,SI1,EX,EX,GIA,5231.0,5309.036910765086,78.03691076508585
0.79,Ideal,E,SI1,G,G,GIA,3171.0,3143.0195354725943,-27.98046452740573
1.83,Ideal,G,VS2,EX,EX,GIA,19293.0,20028.586978806587,735.5869788065866
1.06,Ideal,F,VVS1,VG,EX,GIA,10307.0,10255.660609852783,-51.33939014721727
0.9,Good,D,SI1,EX,EX,GIA,4362.0,4477.854523157297,115.85452315729708
1.0,Good,D,VVS2,VG,EX,GIA,8949.0,8734.5144320211,-214.48556797889978
0.76,Ideal,D,SI1,EX,EX,GIA,3306.0,3276.839709952955,-29.160290047044782
2.13,Ideal,H,SI1,EX,EX,GIA,19969.0,19298.470246078556,-670.5297539214444
2.03,Ideal,F,VS2,EX,EX,GIA,27293.0,29982.131819484166,2689.131819484166
1.55,Ideal,I,VS1,ID,ID,AGSL,10583.0,10642.74195375371,59.74195375370982
1.08,Good,E,SI1,VG,VG,GIA,5575.0,5690.716948519664,115.71694851966367
0.79,Very Good,F,SI1,G,VG,GIA,2878.0,2937.3868467287757,59.38684672877571
1.06,Very Good,G,SI1,EX,EX,GIA,5435.0,5499.963416266334,64.9634162663342
1.37,Ideal,I,VS2,ID,ID,AGSL,7966.0,7892.682228768377,-73.31777123162283
1.5,Very Good,E,SI1,EX,EX,GIA,11194.0,11902.81383655264,708.8138365526393
2.0,Good,G,VS2,VG,G,GIA,24376.0,22872.44154859929,-1503.5584514007096
1.46,Very Good,D,IF,EX,VG,AGSL,25848.0,26669.073209024697,821.0732090246966
2.32,Very Good,F,VS2,VG,G,GIA,32906.0,32408.364196457074,-497.6358035429257
2.08,Ideal,E,VS1,EX,EX,GIA,35771.0,34584.90671762321,-1186.093282376787
0.76,Very Good,G,VVS2,G,G,GIA,3394.0,3272.8187077880234,-121.1812922119766
1.05,Very Good,H,SI1,VG,VG,GIA,5406.0,5061.592162687668,-344.40783731233205
2.07,Very Good,G,VS2,G,G,GIA,27305.0,26001.399261086703,-1303.6007389132974
1.28,Ideal,G,VVS2,EX,EX,GIA,11996.0,11269.540631244838,-726.4593687551624
1.01,Ideal,H,SI1,VG,VG,GIA,4886.0,4832.748752343414,-53.2512476565862
2.01,Very Good,G,VS1,VG,G,GIA,25556.0,26321.932750668395,765.9327506683949
1.01,Ideal,D,VVS2,VG,VG,GIA,10819.0,10769.518111182984,-49.481888817015715
1.09,Ideal,I,VS2,EX,EX,GIA,5421.0,5343.95360679464,-77.04639320535989
0.8,Very Good,G,SI1,G,VG,GIA,2885.0,2941.007836704737,56.0078367047372
1.01,Ideal,E,VS2,VG,VG,GIA,6956.0,6756.349531349807,-199.65046865019303
1.01,Ideal,G,VS2,ID,ID,AGSL,6439.0,6464.749315077238,25.749315077237952
0.78,Ideal,G,VS1,EX,EX,GIA,3736.0,3506.4840612778858,-229.51593872211424
2.61,Ideal,I,SI1,EX,EX,GIA,22110.0,23447.853769263125,1337.8537692631253
2.51,Ideal,D,VS1,VG,VG,GIA,46395.0,50033.44867160391,3638.44867160391
1.05,Very Good,I,VS2,VG,VG,GIA,4975.0,4857.362735605679,-117.63726439432139
1.76,Good,H,SI1,G,VG,GIA,12429.0,11684.187063419233,-744.8129365807672
1.16,Ideal,G,SI1,EX,EX,GIA,5908.0,6396.862375145093,488.8623751450932
2.39,Ideal,H,VVS1,VG,VG,GIA,31857.0,29488.671356051207,-2368.328643948793
1.05,Ideal,H,SI1,EX,EX,GIA,4924.0,5305.520485869022,381.5204858690222
1.46,Good,E,VS2,G,VG,GIA,11851.0,12019.876692500984,168.87669250098406
1.01,Very Good,H,VVS1,EX,ID,AGSL,6733.0,6619.624259910203,-113.37574008979664
1.54,Ideal,G,VS1,ID,ID,AGSL,14462.0,14579.252552502287,117.25255250228656
1.51,Very Good,F,SI1,VG,G,GIA,11164.0,10635.76642936673,-528.2335706332706
1.18,Ideal,I,SI1,VG,EX,GIA,5378.0,5134.583883090462,-243.41611690953778
1.03,Very Good,G,VS2,EX,EX,GIA,6931.0,6404.800098794707,-526.1999012052929
0.83,Ideal,H,VVS1,EX,EX,GIA,3846.0,4154.139285878509,308.1392858785093
1.39,Very Good,I,VS2,G,G,GIA,7130.0,7372.897742112017,242.8977421120171
0.91,Ideal,E,SI1,EX,EX,GIA,5458.0,5030.928075161315,-427.07192483868494
1.24,Ideal,I,SI1,EX,EX,GIA,6232.0,6172.6660214903195,-59.33397850968049
2.03,Very Good,I,VS2,EX,EX,GIA,16685.0,17255.96189212653,570.9618921265283
1.12,Ideal,E,VS1,EX,VG,GIA,9719.0,8615.8762726343,-1103.1237273657007
1.0,Good,G,VS1,EX,EX,GIA,6187.0,6431.352621049788,244.35262104978756
1.51,Good,F,VVS2,EX,EX,GIA,14654.0,15468.523313436288,814.5233134362879
1.2,Ideal,I,VS2,G,VG,GIA,5514.0,5841.052180544872,327.0521805448716
2.0,Very Good,D,VS2,VG,G,GIA,24578.0,25755.913031946806,1177.9130319468059
1.01,Very Good,H,SI1,EX,EX,GIA,5026.0,5051.107331310453,25.107331310453446
1.5,Very Good,I,VS2,G,G,GIA,8827.0,9012.059217953522,185.0592179535215
